Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
NOT BUYER,1.0625,1.02816901408,2,0,1118.14,620.04,4,587.34
NOT BUYER,-1.109375,2.82203389831,1,3,3818.9394,0,0,2500
NOT BUYER,2.775,2.82203389831,1,0,940,587.5,2,337.51
NOT BUYER,-1.109375,2.82203389831,1,0,459.8485,179.55,0,160.4545
NOT BUYER,2.775,2.82203389831,1,0,351.875,736.25,1,48.125
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,1.02816901408,0,0,0.25,0,0,0
NOT BUYER,-1.109375,-151.0,0,3,0.25,0,0,0
NOT BUYER,2.775,1.02816901408,0,1,0.25,0,0,0
NOT BUYER,-1.5625,1.02816901408,0,0,0.25,0,0,0
NOT BUYER,-1.109375,-151.0,0,1,0.25,756.64,0,0
NOT BUYER,-1.109375,-151.0,0,0,0.25,1395.16,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,869.02,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,0,122.2584,0,2,115.514
NOT BUYER,2.775,2.82203389831,1,1,310,0,0,26.25
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-2.40909090909,1.02816901408,0,0,61.6129,0,1,57.757
NOT BUYER,-1.5625,2.82203389831,1,0,945,273,12,456
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,4,393.9394,505.76,0,110
NOT BUYER,2.775,2.82203389831,1,5,327.5,0,0,26.25
NOT BUYER,-1.5625,1.02816901408,1,0,213.25,0,4,128
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.57142857143,-1.5,1,0,433.3333,0,0,90
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,168.75,0,4,64.63
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,56.67,0,110
NOT BUYER,-124.0,-151.0,0,4,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,623.33,0,110
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,1466.36,0,110
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-4.0,-1.5,0,1,0.3333,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,0,0,110
NOT BUYER,-124.0,-151.0,0,4,0.25,354.76,0,0
NOT BUYER,-1.109375,1.02816901408,1,0,196.0606,500,0,151.3635
NOT BUYER,-124.0,-151.0,0,1,0.25,130,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,145.56,0,0
NOT BUYER,-1.0,-5.0,0,0,0.3333,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,480.9091,508.33,0,187.7272
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,56.67,0,110
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,0,498,2887.25,2,136
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,2,298.75,1845.25,2,64
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,138.77,563.28,2,87.9
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,1.02816901408,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,354.76,0,0
NOT BUYER,2.421875,1.02816901408,0,4,66.9,405.56,1,43.95
NOT BUYER,-124.0,1.02816901408,0,1,0.25,300,0,0
NOT BUYER,1.30769230769,-28.5,0,0,53.8462,302,1,33.5
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,-28.5,0,1,172.78,264.7,3,131.85
NOT BUYER,2.421875,-28.5,0,0,83.36,500.16,2,63.9
NOT BUYER,1.30769230769,2.82203389831,0,0,364.1354,723.87,2,143.154
NOT BUYER,2.421875,-28.5,0,0,434.76,0,8,351.6
NOT BUYER,-2.0,-151.0,0,4,0,0,0,0
NOT BUYER,1.30769230769,-28.5,0,4,112.6915,291.92,2,67
NOT BUYER,1.30769230769,1.02816901408,0,0,189.9231,931.53,4,134
NOT BUYER,-1.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.66666666667,2.82203389831,0,0,346.84,0,0,90
NOT BUYER,2.421875,1.02816901408,1,0,360.89,563.28,1,143.95
NOT BUYER,-4.0,-1.5,0,0,0.3333,0,0,0
NOT BUYER,-4.0,-1.5,0,0,0.3333,0,0,0
NOT BUYER,1.30769230769,-28.5,0,0,0,0,0,0
NOT BUYER,1.0625,1.02816901408,1,0,511.2,120.68,2,155.335
NOT BUYER,-1.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,1.55555555556,-28.5,0,2,251.9867,0,0,143.6799
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,1.0625,-28.5,0,5,0,0,0,0
NOT BUYER,3.33333333333,-28.5,0,0,0,0,0,0
NOT BUYER,-4.0,-1.5,0,0,256.8933,1439.6,4,183.52
NOT BUYER,1.0625,1.02816901408,1,0,174.5,60.41,2,72
NOT BUYER,-1.109375,2.82203389831,1,0,736.3636,672.73,0,402.727
NOT BUYER,-2.40909090909,2.82203389831,1,0,1225.8065,247.58,0,600
NOT BUYER,-2.40909090909,2.82203389831,1,0,404.8387,0,0,110
NOT BUYER,-2.40909090909,2.82203389831,1,1,1225.8065,736.45,0,600
NOT BUYER,-2.40909090909,1.02816901408,0,0,64.6774,0,1,57.757
NOT BUYER,-1.5625,2.82203389831,1,1,498,944.25,2,136
NOT BUYER,-1.5625,2.82203389831,1,0,581,1456,4,200
NOT BUYER,-1.5625,2.82203389831,1,0,498,289,2,136
NOT BUYER,2.57142857143,-1.5,2,0,441.1111,0,0,90
NOT BUYER,1.0625,-28.5,0,0,244.46,1424.76,4,144
NOT BUYER,-2.40909090909,2.82203389831,1,0,404.8387,0,0,110
NOT BUYER,-1.5625,1.02816901408,1,0,238.25,1188,4,128
NOT BUYER,-2.40909090909,2.82203389831,1,0,400,522.58,0,110
NOT BUYER,2.775,2.82203389831,1,0,391.875,100,2,70
NOT BUYER,2.775,2.82203389831,1,1,310.625,162.5,0,26.25
NOT BUYER,2.57142857143,-1.5,1,0,433.3333,0,0,90
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,728,8,256
NOT BUYER,-1.5625,-1.5,1,2,498,1271,2,136
NOT BUYER,2.421875,2.82203389831,2,0,0,0,0,0
NOT BUYER,1.55555555556,1.02816901408,2,0,0,0,0,0
NOT BUYER,2.421875,1.02816901408,2,1,0,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,624.2424,546.82,0,311.818
NOT BUYER,-4.0,-5.0,0,0,125.5067,63.87,2,91.76
NOT BUYER,2.775,2.82203389831,1,2,859.375,0,0,293.75
NOT BUYER,2.775,1.02816901408,1,0,100,0,2,43.75
NOT BUYER,-4.0,-5.0,0,2,374.4933,3039.76,6,275.28
NOT BUYER,2.775,1.02816901408,1,0,211.875,350.63,5,101.75
NOT BUYER,2.775,2.82203389831,1,0,858.75,81.25,0,293.75
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,196.875,538.75,4,87.51
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,-151.0,0,1,0.25,0,0,0
NOT BUYER,-1.109375,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,247.58,0,0
NOT BUYER,-1.109375,-28.5,0,0,0,0,0,402.727
NOT BUYER,-124.0,-151.0,0,0,0.25,736.45,0,600
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,110
NOT BUYER,-124.0,-151.0,0,0,0.25,944.25,0,600
NOT BUYER,-1.109375,-151.0,0,0,0.25,1456,0,57.757
NOT BUYER,-124.0,-151.0,0,0,0.25,289,0,136
NOT BUYER,-124.0,-151.0,0,1,0.25,0,0,200
NOT BUYER,-124.0,1.02816901408,0,0,0.25,0,0,0
NOT BUYER,-1.109375,-151.0,0,0,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,231.46,92.89,4,175.8
NOT BUYER,-124.0,1.02816901408,0,0,180,0,0,0
NOT BUYER,-124.0,-151.0,0,0,100,0,0,216
NOT BUYER,-1.109375,-151.0,0,0,0.25,0,0,91.76
NOT BUYER,-1.109375,-151.0,0,0,0.25,247.58,0,0
NOT BUYER,-1.109375,-151.0,0,0,100,0,0,587.335
NOT BUYER,2.775,1.02816901408,0,0,0.25,736.45,0,187.9
NOT BUYER,2.775,-151.0,0,0,150,0,0,187.9
NOT BUYER,2.775,1.02816901408,0,0,0.25,944.25,0,155.335
NOT BUYER,-1.0,1.02816901408,0,1,250,1456,0,0
NOT BUYER,-124.0,-151.0,0,0,0.25,289,0,0
NOT BUYER,2.775,2.82203389831,1,0,1110.625,377.5,6,425.03
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,1.55555555556,-28.5,0,0,169.32,0,0,95.7866
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-124.0,-151.0,0,0,300,0,0,0
NOT BUYER,-124.0,-151.0,0,0,200,0,0,0
NOT BUYER,-124.0,-151.0,0,3,0.25,0,0,0
NOT BUYER,1.30769230769,1.02816901408,0,0,104.6162,0,2,67
NOT BUYER,1.55555555556,2.82203389831,1,1,1043.2667,2425.11,0,572.2665
NOT BUYER,1.30769230769,2.82203389831,0,0,599.8462,2522.46,8,344.154
NOT BUYER,2.421875,-28.5,0,1,56.94,0,1,43.95
NOT BUYER,-1.0,-151.0,0,1,0.25,0,0,0
NOT BUYER,1.30769230769,-28.5,0,1,53.8462,0,1,33.5
NOT BUYER,-1.66666666667,-28.5,0,0,51.6713,100.34,1,39.56
NOT BUYER,1.0625,1.02816901408,1,1,359.32,1083.04,6,216
NOT BUYER,-4.0,-5.0,0,0,125.5067,127.73,2,91.76
NOT BUYER,-2.0,-151.0,0,1,0,0,0,0
NOT BUYER,1.0625,-1.5,2,0,1219.05,1446.12,9,587.335
NOT BUYER,2.421875,1.02816901408,1,0,441.82,0,2,187.9
NOT BUYER,2.421875,2.82203389831,1,1,442.89,551.87,2,187.9
NOT BUYER,1.0625,1.02816901408,1,0,477.05,1315.43,2,155.335
NOT BUYER,-1.5625,2.82203389831,1,0,452.5,138.25,1,104
NOT BUYER,2.421875,2.82203389831,1,1,534.09,198.54,4,275.8
NOT BUYER,1.0625,1.02816901408,1,0,363.26,0,0,83.335
NOT BUYER,-1.0,-151.0,0,3,0.25,0,0,0
NOT BUYER,2.421875,1.02816901408,1,2,276.59,231.24,2,184
NOT BUYER,1.30769230769,1.02816901408,0,0,69.4708,0,1,33.5
NOT BUYER,1.0625,1.02816901408,1,0,371.62,2194.71,0,83.34
NOT BUYER,2.57142857143,1.02816901408,1,2,107.7778,297.78,1,48
NOT BUYER,-1.5625,-28.5,0,1,190,0,3,96
NOT BUYER,1.0625,1.02816901408,1,0,504.38,226.9,2,155.34
NOT BUYER,1.0625,-28.5,0,0,290.42,435.63,4,144
NOT BUYER,1.0625,1.02816901408,1,1,477.05,1101.79,2,155.34
NOT BUYER,1.0625,-28.5,0,0,0,0,0,0
NOT BUYER,-1.0,1.02816901408,1,0,453.048,0,8,263.224
NOT BUYER,-1.0,1.02816901408,1,0,657.672,702.22,12,394.836
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,339.55,0,110
NOT BUYER,-1.5625,-28.5,0,0,130,0,2,64
NOT BUYER,1.30769230769,2.82203389831,0,0,332.2985,0,1,109.654
NOT BUYER,2.421875,1.02816901408,1,0,343.78,354.76,0,100
NOT BUYER,2.57142857143,-1.5,1,0,501.1111,405.56,1,138
NOT BUYER,2.57142857143,-1.5,1,0,501.1111,135.56,1,138
NOT BUYER,2.57142857143,-1.5,1,1,100.5556,145.56,1,48
NOT BUYER,2.57142857143,-1.5,1,0,501.1111,135.56,1,138
NOT BUYER,2.57142857143,-1.5,1,0,27.7778,135.56,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,668.25,1563,14,448
NOT BUYER,-1.5625,1.02816901408,1,0,229.25,1219.25,4,128
NOT BUYER,2.57142857143,-1.5,1,0,442.2167,0,0,90
NOT BUYER,2.57142857143,-1.5,1,0,901.1111,95.56,7,426
NOT BUYER,-124.0,-151.0,0,0,0.25,0,0,0
