Class,Country,Type,#Total Packages Purchased,Cancelled Orders,$Total Sales For All Items,$Total Sales From Promotional Packages,Total Orders Placed,BV
BUYER,United States,Business Builder,1,0,1109.17,1466.57,2,687.9
BUYER,Jamaica,Customer,5,0,565.7,0,10,113.4
BUYER,United States,Business Builder,2,0,712.7,5752.75,6,370.75
BUYER,Australia,Business Builder,1,2,880,7081.18,5,392
BUYER,South Africa,Business Builder,2,0,405,2193.1263,2,62.375
BUYER,United States,Business Builder,1,1,360.89,1128.12,1,143.95
BUYER,United States,Business Builder,2,2,1020,1770.44,1,643.95
BUYER,United States,Business Builder,2,2,563.03,1002.69,4,275.8
BUYER,United States,Distributor,1,0,360.89,1187.2,1,143.95
BUYER,Malaysia,Business Builder,1,2,456.6667,1834.697,0,160.4545
BUYER,Malaysia,Business Builder,1,0,456.6667,4216.9697,0,160.4545
BUYER,Jamaica,Business Builder,4,2,2028.1,485.94,27,392.4
BUYER,United States,Distributor,2,0,1622.51,2093.51,11,1403
BUYER,Mexico,Business Builder,0,0,292.1538,516.53,0,76.154
BUYER,Taiwan,Business Builder,1,2,4101.6155,3161.2906,0,2500
BUYER,Australia,Business Builder,1,0,399,450.75,0,72
BUYER,United States,Distributor,1,0,535.29,1039.54,4,275.8
BUYER,South Africa,Business Builder,0,0,0,310.625,0,0
BUYER,South Africa,Business Builder,1,1,750,2449.375,11,251.65
BUYER,United States,Business Builder,2,2,589.18,3325.5,4,275.8
BUYER,United States,Distributor,1,0,328.16,1007.94,0,100
BUYER,Mexico,Business Builder,0,0,332.2985,906.1446,1,109.654
BUYER,Philippines,Business Builder,2,0,939.9996,3394.4442,7,426
BUYER,Puerto Rico,Distributor,1,0,0,0,1,143.95
BUYER,Mexico,Business Builder,0,0,569.9908,923.4577,2,310.654
BUYER,United States,Distributor,2,0,1056.69,2465.1,0,700
BUYER,Malaysia,Business Builder,1,0,3787.8788,2306.0606,0,2500
BUYER,Malaysia,Business Builder,1,1,452.5758,3082.2727,0,160.4545
BUYER,Australia,Business Builder,1,0,498,3764.93,2,136
BUYER,Taiwan,Business Builder,1,1,1292.2581,2010.6452,1,657.757
BUYER,South Africa,Business Builder,3,0,2360,2688.125,19,954.45
BUYER,Taiwan,Business Builder,1,0,522.2584,1989.6781,2,225.514
BUYER,South Africa,Business Builder,1,0,423.75,536.2513,2,70
BUYER,South Africa,Distributor,1,0,403.75,2370.6275,5,218.75
BUYER,United States,Distributor,1,0,341.43,3518.58,0,100
BUYER,United States,Distributor,4,1,599.5,559.04,1,363.7
BUYER,South Africa,Distributor,0,0,744.375,940.0013,17,341.425
BUYER,United States,Business Builder,2,0,889.41,2232.78,12,579.4
BUYER,Mexico,Distributor,0,1,189.9231,4760.0746,4,134
BUYER,United States,Business Builder,1,0,515.98,1839.9,4,275.8
BUYER,Malaysia,Business Builder,1,0,516.5152,3484.0909,0,210.909
BUYER,Malaysia,Business Builder,1,0,393.9394,9641.5152,0,110
BUYER,South Africa,Distributor,1,1,75.625,213.75,1,21.88
BUYER,United States,Distributor,3,0,1075.15,883.38,8,539.5
BUYER,United States,Business Builder,1,0,572.81,2775.15,12,527.4
BUYER,Australia,Wholesale Buyer,1,2,581,5170.43,4,200
BUYER,South Africa,Distributor,2,0,803.125,589.375,19,415.66
BUYER,United States,Distributor,1,0,572.81,2827.89,12,527.4
BUYER,United States,Business Builder,1,0,538.53,4489.95,4,275.8
BUYER,South Africa,Business Builder,1,0,1564.375,3733.125,31,658.7
BUYER,Philippines,Wholesale Buyer,2,0,508.8889,480.5556,1,138
BUYER,South Africa,Business Builder,1,0,510,852.5013,4,113.76
BUYER,United States,Distributor,2,0,1254.37,2346.62,2,895.65
BUYER,United States,Distributor,2,0,1406.82,498.89,0,700
BUYER,United States,Distributor,1,0,1564.95,1841.9,9,1154.8
BUYER,United States,Business Builder,1,0,446.53,1755.93,2,187.9
BUYER,Australia,Business Builder,1,1,3379.82,2135.25,4,1890
BUYER,Philippines,Business Builder,1,0,501.1111,3606.6667,1,138
BUYER,Philippines,Business Builder,1,0,843.3333,1992.2222,6,378
BUYER,South Africa,Distributor,0,1,166.25,1548.7513,3,65.625
BUYER,Australia,Business Builder,1,0,506,2424,2,136
BUYER,South Africa,Business Builder,1,2,60.625,290.625,1,21.875
BUYER,United States,Business Builder,2,1,859.45,1225.07,5,495.55
BUYER,United States,Business Builder,1,0,386.16,4376.92,1,143.95
BUYER,United States,Distributor,0,1,0,633.74,0,0
BUYER,United Kingdom,Business Builder,1,0,318.4,795.568,0,80
BUYER,United States,Distributor,1,0,309.38,806.92,6,263.7
BUYER,United States,Distributor,1,0,343.78,1078.07,0,100
BUYER,United States,Distributor,1,0,665.55,-585.58,8,451.6
BUYER,Malaysia,Business Builder,1,0,786.9697,4573.3333,0,463.1817
BUYER,Malaysia,Business Builder,1,0,83.9394,3959.2424,0,50.4545
BUYER,South Africa,Business Builder,1,0,391.875,3009.375,2,70.01
BUYER,Australia,Business Builder,1,0,626.5,3932.68,5,232
BUYER,United States,Distributor,1,0,334.3,1937.3,7,283.65
BUYER,United States,Distributor,2,0,1036.05,3528.06,9,715.3
BUYER,United States,Business Builder,0,0,0,327.05,0,0
BUYER,Philippines,Wholesale Buyer,1,0,163.3333,477.2222,2,96
BUYER,South Africa,Business Builder,1,0,551.875,7323.625,6,157.5
BUYER,Guatemala,MarketPending,0,0,0.25,283.09,0,0
BUYER,United States,Distributor,0,0,1379.31,279.52,16,1142.7
BUYER,Canada,Distributor,1,0,156.1,814.67,2,72
BUYER,Canada,Business Builder,3,1,670.92,1902.42,3,191.34
BUYER,South Africa,Business Builder,1,0,1271.875,4165.625,12,480
BUYER,South Africa,Business Builder,1,0,841.25,3485,14,286.775
BUYER,Canada,Distributor,1,0,355.8,1156,8,303.6
BUYER,United States,Distributor,1,0,335.93,1810.69,0,100
BUYER,Malaysia,Business Builder,1,0,393.9394,744.2424,0,110
BUYER,Australia,Business Builder,1,0,498,1536.5,2,136
BUYER,South Africa,Business Builder,1,0,1100.625,12843.25,6,425.03
BUYER,South Africa,Business Builder,1,0,513.125,4171.2563,5,135.635
BUYER,United States,Distributor,1,0,438.59,-77.16,2,187.9
BUYER,United States,Distributor,1,0,525.9,2903.67,4,275.8
BUYER,United States,Distributor,3,0,4122.91,4131.37,4,2947.25
BUYER,Malaysia,Distributor,1,0,1037.5758,6298.4848,0,908.1812
BUYER,United States,Distributor,1,0,335.55,470.61,0,100
BUYER,United States,Distributor,1,0,720.19,3718.94,8,451.6
BUYER,Australia,Business Builder,1,1,1143.25,4700.18,14,768
BUYER,South Africa,Business Builder,1,0,391.875,1072.5,2,70
BUYER,Canada,Wholesale Buyer,1,1,401.94,1386.59,1,119.34
BUYER,Malaysia,Business Builder,2,0,4190.9091,1837.8788,0,2610
BUYER,United States,Distributor,1,0,410.19,2654.56,1,131.95
BUYER,Malaysia,Business Builder,1,0,3787.8788,1606.0606,0,2500
BUYER,New Zealand,Business Builder,1,1,571.328,-562.32,2,130.326
NOT BUYER,Australia,Business Builder,1,1,498,2231.25,2,136
NOT BUYER,Ghana,MarketPending,0,3,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,5,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,2,400,336.3636,0,110
NOT BUYER,United States,Distributor,2,0,0,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,4,393.9394,1126.6667,0,110
NOT BUYER,Australia,Distributor,1,0,229.25,495,4,128
NOT BUYER,United States,Distributor,2,3,0,0,0,0
NOT BUYER,South Africa,Distributor,1,0,140.625,0,3,65.64
NOT BUYER,United States,Distributor,2,6,0,0,0,0
NOT BUYER,South Africa,Distributor,1,0,221.875,0,5,109.385
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,6,0.25,0,0,0
NOT BUYER,Australia,Distributor,1,0,229.25,130.25,4,128
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,South Africa,Business Builder,1,1,310.625,0,0,26.25
NOT BUYER,Austria,EU Virtual Distributor,0,2,62.92,319.3333,1,45.88
NOT BUYER,Ghana,MarketPending,0,1,0,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Australia,Business Builder,1,0,945,2189.25,12,456
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,United States,Distributor,1,3,396.49,0,8,351.6
NOT BUYER,United States,Customer,0,0,0,0,0,0
NOT BUYER,Ghana,MarketPending,0,2,0.25,0,0,0
NOT BUYER,United Kingdom,Distributor,1,6,155.824,613.44,2,95.84
NOT BUYER,South Africa,Business Builder,1,0,383.75,637.5038,1,48.125
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,5,0.25,0,0,0
NOT BUYER,Colombia,Business Builder,0,0,659.732,0,6,327.36
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,3,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Mexico,Business Builder,0,4,332.2985,0,1,109.654
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,United States,Distributor,1,0,441.45,92.89,2,187.9
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,United States,Customer,0,0,66.9,0,1,43.95
NOT BUYER,United States,Customer,0,0,170.31,0,3,131.85
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,3,0.25,0,0,0
NOT BUYER,United States,Business Builder,3,0,428.23,897.81,2,187.9
NOT BUYER,United States,Customer,0,0,282.04,289.51,2,184
NOT BUYER,Mexico,Distributor,0,0,62.7885,0,1,33.5
NOT BUYER,United States,Business Builder,1,0,373.02,422.46,1,143.95
NOT BUYER,United States,Wholesale Buyer,1,3,313.95,0,0,100
NOT BUYER,United States,Distributor,0,2,0,0,0,0
NOT BUYER,United Kingdom,Business Builder,2,0,4245.088,680.944,1,2687.92
NOT BUYER,United States,Distributor,1,1,984.74,7.38,1,643.95
NOT BUYER,United States,Customer,0,2,209.78,0,4,175.8
NOT BUYER,United States,Distributor,1,0,423.47,756.64,8,351.6
NOT BUYER,Germany,Business Builder,1,0,426.6667,1395.16,0,93.3333
NOT BUYER,United States,Wholesale Buyer,1,0,482.95,869.02,3,231.85
NOT BUYER,Puerto Rico,Distributor,1,0,0,0,8,351.6
NOT BUYER,South Africa,Distributor,1,0,181.875,0,4,87.5
NOT BUYER,United States,Business Builder,1,0,360.89,563.28,1,143.95
NOT BUYER,Colombia,Distributor,0,0,131.964,0,2,79.12
NOT BUYER,United States,Customer,0,0,114.34,0,2,75.9
NOT BUYER,United States,Distributor,1,1,230.46,688.34,4,175.8
NOT BUYER,Canada,Customer,0,1,0,0,0,0
NOT BUYER,Colombia,Business Builder,0,0,350.84,0,0,90
NOT BUYER,United States,Customer,0,1,277.39,697.2,5,219.75
NOT BUYER,New Zealand,Wholesale Buyer,1,1,206.28,747.192,3,98.709
NOT BUYER,United States,Customer,0,0,0,0,0,0
NOT BUYER,Australia,Distributor,1,0,31.25,0,0,0
NOT BUYER,United States,Customer,0,0,73.26,0,1,43.95
NOT BUYER,Australia,Customer,0,0,58,0,1,32
NOT BUYER,Australia,Distributor,1,1,407.25,669,8,256
NOT BUYER,Australia,Distributor,1,0,235.25,0,4,128
NOT BUYER,United States,Distributor,1,0,46.05,0,0,0
NOT BUYER,United States,Distributor,1,0,453.78,1391.37,3,231.85
NOT BUYER,United States,Customer,0,1,115.94,695.64,2,87.9
NOT BUYER,Indonesia,MarketPending,0,4,0.25,0,0,0
NOT BUYER,Australia,Business Builder,1,0,506,3383.75,2,136
NOT BUYER,Malaysia,Business Builder,1,0,400,0,0,110
NOT BUYER,South Africa,Distributor,1,3,101.25,410,2,43.75
NOT BUYER,Australia,Wholesale Buyer,1,0,498,831.25,2,136
NOT BUYER,Malaysia,Business Builder,1,4,400,0,0,110
NOT BUYER,Malaysia,Business Builder,1,0,396.5152,113.3333,0,110
NOT BUYER,Malaysia,Business Builder,1,0,396.5152,0,0,100
NOT BUYER,Malaysia,Business Builder,1,0,393.9394,0,0,110
NOT BUYER,Malaysia,Business Builder,1,0,455.1515,234.5455,0,160.4545
NOT BUYER,Taiwan,Distributor,0,0,185.9681,122.5806,3,173.271
NOT BUYER,South Africa,Business Builder,1,0,310,0,0,26.25
NOT BUYER,Malaysia,Business Builder,1,0,506.6667,226.0606,0,210.909
NOT BUYER,Taiwan,Distributor,0,0,61.6129,0,1,57.757
NOT BUYER,Malaysia,Business Builder,1,0,393.9394,56.6667,0,110
NOT BUYER,South Africa,Distributor,1,0,101.25,898.7538,2,43.75
NOT BUYER,Malaysia,Business Builder,1,1,452.5758,410.4545,0,160.4545
NOT BUYER,South Africa,Business Builder,1,0,448.75,533.1275,9,91.89
NOT BUYER,Canada,Distributor,2,0,1118.14,620.04,4,587.34
NOT BUYER,Malaysia,Business Builder,1,3,3818.9394,0,0,2500
NOT BUYER,South Africa,Business Builder,1,0,940,587.5,2,337.51
NOT BUYER,Malaysia,Business Builder,1,0,459.8485,179.5455,0,160.4545
NOT BUYER,South Africa,Business Builder,1,0,351.875,736.25,1,48.125
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,3,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Taiwan,Distributor,0,0,122.2584,0,2,115.514
NOT BUYER,South Africa,Business Builder,1,1,310,0,0,26.25
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Taiwan,Distributor,0,0,61.6129,0,1,57.757
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Taiwan,Distributor,0,0,61.6129,0,1,57.757
NOT BUYER,Taiwan,Distributor,0,0,61.6129,0,1,57.757
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,3,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,2,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Australia,Business Builder,1,0,945,273,12,456
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,4,393.9394,505.7576,0,110
NOT BUYER,South Africa,Business Builder,1,5,327.5,0,0,26.25
NOT BUYER,Australia,Distributor,1,0,213.25,0,4,128
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Philippines,Wholesale Buyer,1,0,433.3333,0,0,90
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,South Africa,Distributor,1,0,168.75,0,4,64.63
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,0,393.9394,56.6667,0,110
NOT BUYER,Ghana,MarketPending,0,4,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,0,393.9394,623.3333,0,110
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,0,393.9394,1466.3636,0,110
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Spain,Wholesale Buyer,0,1,0.3333,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,1,393.9394,0,0,110
NOT BUYER,Ghana,MarketPending,0,4,0.25,0,0,0
NOT BUYER,Malaysia,Distributor,1,0,196.0606,0,0,151.3635
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Bulgaria,EU Virtual Distributor,0,0,0.3333,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,0,480.9091,508.3333,0,187.7272
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,Business Builder,1,0,393.9394,56.6667,0,110
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Australia,Business Builder,1,0,498,2887.25,2,136
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Australia,Business Builder,1,2,298.75,1845.25,2,64
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,United States,Distributor,1,0,138.77,563.28,2,87.9
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,United States,Customer,0,4,66.9,0,1,43.95
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Mexico,Customer,0,0,53.8462,0,1,33.5
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,United States,Customer,0,1,172.78,264.7,3,131.85
NOT BUYER,United States,Customer,0,0,83.36,500.16,2,63.9
NOT BUYER,Mexico,Business Builder,0,0,364.1354,723.8662,2,143.154
NOT BUYER,United States,Customer,0,0,434.76,0,8,351.6
NOT BUYER,Zambia,MarketPending,0,4,0,0,0,0
NOT BUYER,Mexico,Customer,0,4,112.6915,291.9208,2,67
NOT BUYER,Mexico,Distributor,0,0,189.9231,931.5323,4,134
NOT BUYER,Peru,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Colombia,Business Builder,0,0,346.84,0,0,90
NOT BUYER,United States,Distributor,1,0,360.89,563.28,1,143.95
NOT BUYER,Spain,Wholesale Buyer,0,0,0.3333,0,0,0
NOT BUYER,Spain,Wholesale Buyer,0,0,0.3333,0,0,0
NOT BUYER,Mexico,Customer,0,0,0,0,0,0
NOT BUYER,Canada,Distributor,1,0,511.2,120.68,2,155.335
NOT BUYER,Armenia,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Germany,Customer,0,2,251.9867,0,0,143.6799
NOT BUYER,Ivory Coast (Cote D Ivoire),MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ivory Coast (Cote D Ivoire),MarketPending,0,0,0.25,0,0,0
NOT BUYER,Canada,Customer,0,5,0,0,0,0
NOT BUYER,Puerto Rico,Customer,0,0,0,0,0,0
NOT BUYER,Spain,Wholesale Buyer,0,0,256.8933,1439.6,4,183.52
NOT BUYER,Canada,Distributor,1,0,174.5,60.41,2,72
NOT BUYER,Malaysia,Business Builder,1,0,736.3636,672.7273,0,402.727
NOT BUYER,Taiwan,Business Builder,1,0,1225.8065,247.5813,0,600
NOT BUYER,Taiwan,Business Builder,1,0,404.8387,0,0,110
NOT BUYER,Taiwan,Business Builder,1,1,1225.8065,736.4516,0,600
NOT BUYER,Taiwan,Distributor,0,0,64.6774,0,1,57.757
NOT BUYER,Australia,Business Builder,1,1,498,944.25,2,136
NOT BUYER,Australia,Business Builder,1,0,581,1456,4,200
NOT BUYER,Australia,Business Builder,1,0,498,289,2,136
NOT BUYER,Philippines,Wholesale Buyer,2,0,441.1111,0,0,90
NOT BUYER,Canada,Customer,0,0,244.46,1424.76,4,144
NOT BUYER,Taiwan,Business Builder,1,0,404.8387,0,0,110
NOT BUYER,Australia,Distributor,1,0,238.25,1188,4,128
NOT BUYER,Taiwan,Business Builder,1,0,400,522.5806,0,110
NOT BUYER,South Africa,Business Builder,1,0,391.875,100,2,70
NOT BUYER,South Africa,Business Builder,1,1,310.625,162.5,0,26.25
NOT BUYER,Philippines,Wholesale Buyer,1,0,433.3333,0,0,90
NOT BUYER,Australia,Distributor,1,0,395.25,728,8,256
NOT BUYER,Australia,Wholesale Buyer,1,2,498,1271,2,136
NOT BUYER,United States,Business Builder,2,0,0,0,0,0
NOT BUYER,Germany,Distributor,2,0,0,0,0,0
NOT BUYER,United States,Distributor,2,1,0,0,0,0
NOT BUYER,Malaysia,Business Builder,1,0,624.2424,546.8182,0,311.818
NOT BUYER,Austria,EU Virtual Distributor,0,0,125.5067,63.8667,2,91.76
NOT BUYER,South Africa,Business Builder,1,2,859.375,0,0,293.75
NOT BUYER,South Africa,Distributor,1,0,100,0,2,43.75
NOT BUYER,Austria,EU Virtual Distributor,0,2,374.4933,3039.76,6,275.28
NOT BUYER,South Africa,Distributor,1,0,211.875,350.6263,5,101.75
NOT BUYER,South Africa,Business Builder,1,0,858.75,81.25,0,293.75
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,South Africa,Distributor,1,0,196.875,538.7525,4,87.51
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Malaysia,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,Customer,0,0,0,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,MarketPending,0,0,0.25,0,0,0
NOT BUYER,United States,Distributor,1,0,231.46,92.89,4,175.8
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Malaysia,MarketPending,0,0,0.25,0,0,0
NOT BUYER,South Africa,MarketPending,0,0,0.25,0,0,0
NOT BUYER,South Africa,MarketPending,0,0,0.25,0,0,0
NOT BUYER,South Africa,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Italy,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,South Africa,Business Builder,1,0,1110.625,377.5,6,425.03
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Germany,Customer,0,0,169.32,0,0,95.7866
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,0,0.25,0,0,0
NOT BUYER,Ghana,MarketPending,0,3,0.25,0,0,0
NOT BUYER,Mexico,Distributor,0,0,104.6162,0,2,67
NOT BUYER,Germany,Business Builder,1,1,1043.2667,2425.1067,0,572.2665
NOT BUYER,Mexico,Business Builder,0,0,599.8462,2522.4615,8,344.154
NOT BUYER,United States,Customer,0,1,56.94,0,1,43.95
NOT BUYER,Switzerland,MarketPending,0,1,0.25,0,0,0
NOT BUYER,Mexico,Customer,0,1,53.8462,0,1,33.5
NOT BUYER,Colombia,Customer,0,0,51.6713,100.3426,1,39.56
NOT BUYER,Canada,Distributor,1,1,359.32,1083.04,6,216
NOT BUYER,Austria,EU Virtual Distributor,0,0,125.5067,127.7333,2,91.76
NOT BUYER,Zambia,MarketPending,0,1,0,0,0,0
NOT BUYER,Canada,Wholesale Buyer,2,0,1219.05,1446.12,9,587.335
NOT BUYER,United States,Distributor,1,0,441.82,0,2,187.9
NOT BUYER,United States,Business Builder,1,1,442.89,551.87,2,187.9
NOT BUYER,Canada,Distributor,1,0,477.05,1315.43,2,155.335
NOT BUYER,Australia,Business Builder,1,0,452.5,138.25,1,104
NOT BUYER,United States,Business Builder,1,1,534.09,198.54,4,275.8
NOT BUYER,Canada,Distributor,1,0,363.26,0,0,83.335
NOT BUYER,Turkey,MarketPending,0,3,0.25,0,0,0
NOT BUYER,United States,Distributor,1,2,276.59,231.24,2,184
NOT BUYER,Mexico,Distributor,0,0,69.4708,0,1,33.5
NOT BUYER,Canada,Distributor,1,0,371.62,2194.71,0,83.34
NOT BUYER,Philippines,Distributor,1,2,107.7778,297.7778,1,48
NOT BUYER,Australia,Customer,0,1,190,0,3,96
NOT BUYER,Canada,Distributor,1,0,504.38,226.9,2,155.34
NOT BUYER,Canada,Customer,0,0,290.42,435.63,4,144
NOT BUYER,Canada,Distributor,1,1,477.05,1101.79,2,155.34
NOT BUYER,Canada,Customer,0,0,0,0,0,0
NOT BUYER,New Zealand,Distributor,1,0,453.048,0,8,263.224
NOT BUYER,New Zealand,Distributor,1,0,657.672,702.224,12,394.836
NOT BUYER,Malaysia,Business Builder,1,0,393.9394,339.5455,0,110
NOT BUYER,Australia,Customer,0,0,130,0,2,64
NOT BUYER,Mexico,Business Builder,0,0,332.2985,0,1,109.654
NOT BUYER,United States,Distributor,1,0,343.78,354.76,0,100
NOT BUYER,Philippines,Wholesale Buyer,1,0,501.1111,405.5556,1,138
NOT BUYER,Philippines,Wholesale Buyer,1,0,501.1111,135.5556,1,138
NOT BUYER,Philippines,Wholesale Buyer,1,1,100.5556,145.5556,1,48
NOT BUYER,Philippines,Wholesale Buyer,1,0,501.1111,135.5556,1,138
NOT BUYER,Philippines,Wholesale Buyer,1,0,27.7778,135.5556,0,0
NOT BUYER,Australia,Distributor,1,0,668.25,1563,14,448
NOT BUYER,Australia,Distributor,1,0,229.25,1219.25,4,128
NOT BUYER,Philippines,Wholesale Buyer,1,0,442.2167,0,0,90
