Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
BUYER,-1.5625,2.82203389831,0,0,0.25,1290,0,0
BUYER,-1.109375,2.82203389831,3,0,4148.1818,2915.1515,0,3074.0882
BUYER,2.421875,2.82203389831,2,0,1728.16,428.78,9,1167.3
BUYER,2.421875,2.82203389831,3,0,4527.15,3790.04,44,3791.8
BUYER,2.775,1.02816901408,5,0,1436.875,1959.375,21,645.505
BUYER,2.775,2.82203389831,4,0,1426.25,2270.625,14,459.645
BUYER,1.0625,2.82203389831,1,1,4524,4036.61,10,2301.335
BUYER,2.57142857143,-1.5,0,0,0.0056,27.7778,0,0
BUYER,2.421875,2.82203389831,2,0,2757.82,2508.45,65,2121.7
BUYER,2.421875,1.02816901408,5,0,3969.54,1534.94,22,2706.4
BUYER,2.775,2.82203389831,10,1,3383.13,1415.0025,58,1446.32
BUYER,2.421875,1.02816901408,1,1,4966.68,2812.73,46,3971.5
BUYER,2.421875,2.82203389831,5,1,3990.35,2459.48,30,3338.35
BUYER,-1.5625,2.82203389831,1,1,696.25,1858,6,264
BUYER,2.775,2.82203389831,5,0,809.8025,777.5,4,231
BUYER,1.0625,2.82203389831,7,1,18184.47,11640.5,30,10396.68
BUYER,2.421875,1.02816901408,3,0,5873.14,-1177.16,27,3442.7
BUYER,2.775,2.82203389831,10,0,2121.5525,1001.25,11,760.4
BUYER,2.421875,2.82203389831,2,0,1153.21,1635.11,19,715.3
BUYER,2.421875,2.82203389831,1,1,2520.02,3560.39,49,2033.8
BUYER,2.421875,2.82203389831,4,1,5470.43,2453.84,54,4350.75
BUYER,-1.109375,2.82203389831,18,1,2890.4545,2963.3333,0,2118.6347
BUYER,2.421875,1.02816901408,2,1,3067.83,858.59,12,1983.45
BUYER,2.775,2.82203389831,6,1,3286.2488,1978.125,52,1486.66
BUYER,2.421875,1.02816901408,2,0,5115.54,3815.54,38,3870.1
BUYER,2.421875,2.82203389831,1,1,3893.13,2940.1,13,2771.35
BUYER,-2.40909090909,2.82203389831,1,1,2471.7781,1892.0606,34,2073.738
BUYER,1.0625,2.82203389831,1,1,3463.55,2691.36,18,2171.335
BUYER,2.421875,1.02816901408,1,0,1796.34,2223.58,18,1391.1
BUYER,2.57142857143,-1.5,1,0,433.3389,277.7778,0,90
BUYER,2.775,2.82203389831,10,0,2471.8775,4993.125,31,933.33
BUYER,2.421875,1.02816901408,1,1,915.59,978.42,12,579.4
BUYER,2.421875,1.02816901408,1,0,445.17,630.23,2,187.9
BUYER,1.0625,2.82203389831,1,1,1343.5,4632.68,18,731.335
BUYER,2.421875,2.82203389831,2,1,1688.54,723.32,41,1374.55
BUYER,-1.109375,2.82203389831,2,0,2422.2727,3609.2424,0,1674.0895
BUYER,2.775,2.82203389831,7,0,2063.7525,2678.125,31,927.53
BUYER,2.775,2.82203389831,2,0,25,858.75,0,0
BUYER,2.775,2.82203389831,2,0,265,1102.5,1,105
BUYER,2.775,2.82203389831,3,0,1877.125,2517.75,27,773.52
BUYER,2.775,2.82203389831,4,0,1268.75,505.6263,9,467.25
BUYER,2.421875,2.82203389831,4,0,3392.76,2779.71,17,2266.9
BUYER,1.0625,1.02816901408,1,0,403.65,-253.53,1,119.335
BUYER,2.775,2.82203389831,35,1,3721.9688,3246.8838,44,1352.2
BUYER,2.421875,1.02816901408,4,0,4481.57,4909.71,19,3011.15
BUYER,2.421875,2.82203389831,2,1,838.52,652.8,5,539.5
BUYER,2.421875,1.02816901408,10,1,90.33,258.67,38,1142.7
BUYER,-1.109375,2.82203389831,3,0,3523.0303,2700.4545,4,2970.725
BUYER,2.775,2.82203389831,7,0,1766.3363,681.875,31,696.69
BUYER,2.421875,2.82203389831,2,0,918.06,-82,9,539.5
BUYER,2.421875,2.82203389831,4,0,5401.3,3245.14,9,3695.55
BUYER,2.421875,2.82203389831,1,0,520.91,-262.08,4,275.8
BUYER,2.421875,1.02816901408,1,0,662.21,370.33,7,363.7
BUYER,2.421875,2.82203389831,4,0,4651.76,3184.01,11,2959.25
BUYER,1.0625,2.82203389831,7,0,2715.47,1918.91,19,1667.335
BUYER,2.421875,1.02816901408,2,0,1629.09,1946.99,32,1506.4
BUYER,-1.109375,2.82203389831,3,0,1371.2121,1357.2727,0,971.8174
BUYER,1.30769230769,1.02816901408,0,0,310.3485,207.3054,7,234.5
BUYER,2.421875,2.82203389831,1,0,888.56,1636.4,11,583.45
BUYER,2.421875,2.82203389831,1,1,1344.76,982.04,23,1110.85
BUYER,2.421875,1.02816901408,1,0,1068.35,4118.63,11,775.65
BUYER,-1.109375,2.82203389831,2,1,4916.0606,3690.1515,0,3265.9085
BUYER,1.0625,1.02816901408,1,0,1963.52,1002.51,24,1127.335
BUYER,2.421875,2.82203389831,11,0,6163.42,5933.42,72,5725.6
BUYER,-1.109375,2.82203389831,9,0,2736.5152,2913.9394,0,1926.362
BUYER,-1.109375,2.82203389831,1,0,680.6061,3787.8788,0,362.2725
BUYER,2.421875,2.82203389831,3,0,3361.29,3701.76,46,3050.05
BUYER,-1.5625,1.02816901408,0,0,0.25,427.25,0,0
BUYER,2.421875,1.02816901408,2,0,1663.6,-304.25,6,963.7
BUYER,2.421875,1.02816901408,1,0,1125.7,1513.91,16,803.2
BUYER,-1.109375,2.82203389831,2,0,2796.9697,1884.3939,0,2256.3623
BUYER,2.421875,-28.5,2,0,2695.59,951.07,17,1845.9
BUYER,2.421875,1.02816901408,4,0,4001.14,3645.79,41,3109.15
BUYER,2.421875,2.82203389831,2,0,2121.3,4321.76,33,1626.4
BUYER,2.775,2.82203389831,1,0,657.5,521.25,4,178.52
BUYER,2.775,2.82203389831,2,0,698.75,743.75,19,353.53
BUYER,2.775,2.82203389831,3,0,310,0,0,21
BUYER,2.775,2.82203389831,13,0,7860.875,5336.8775,61,3228.59
BUYER,2.421875,2.82203389831,2,0,6719.13,4490.97,37,5606.4
BUYER,1.0625,2.82203389831,3,1,5563.38,1410.54,23,2744.335
BUYER,2.421875,2.82203389831,1,0,2133.65,1375.72,28,1654.8
BUYER,-1.109375,2.82203389831,2,0,542.1212,292.8788,0,238.1817
BUYER,-1.109375,2.82203389831,1,0,7181.5152,0,0,5527.2714
BUYER,2.421875,2.82203389831,1,0,2080.59,3091.76,36,1682.2
BUYER,-2.40909090909,2.82203389831,2,1,4623.8739,2539.839,2,2725.514
BUYER,2.421875,1.02816901408,4,0,3606.4,3547.73,60,2533
BUYER,2.421875,2.82203389831,3,0,2307.78,2194.3,17,1781.55
BUYER,-1.109375,1.02816901408,1,1,27.2727,321.9697,0,0
BUYER,2.775,2.82203389831,6,0,2015.0113,3391.8813,28,834.75
BUYER,2.421875,1.02816901408,1,0,4178.11,-719.81,14,2815.3
BUYER,-1.109375,2.82203389831,1,0,1037.2727,5366.8182,0,664.9995
BUYER,2.421875,1.02816901408,1,0,331.22,538.89,0,100
BUYER,2.775,2.82203389831,2,2,1962.5,2375,32,866.5
BUYER,2.421875,1.02816901408,1,0,342.99,1122.23,0,100
BUYER,-1.109375,2.82203389831,1,0,3900.6061,3900.6061,0,2600.909
BUYER,2.775,2.82203389831,7,0,2794.2313,3330.6288,48,1229.79
BUYER,2.421875,2.82203389831,7,0,4745.17,3776.74,45,4157.5
BUYER,1.0625,1.02816901408,2,0,2312.8,1227.04,15,1415.335
BUYER,2.421875,2.82203389831,3,0,3778.63,5822.37,34,2858.9
BUYER,1.30769230769,2.82203389831,0,0,2141.1477,3258.0692,27,1650.654
BUYER,2.421875,2.82203389831,2,0,832.55,1244.41,40,483.55
BUYER,1.0625,2.82203389831,9,0,23592.35,14914.51,12,14376.55
BUYER,-1.109375,2.82203389831,1,0,1357.2727,4931.8182,0,967.7265
BUYER,2.775,2.82203389831,10,0,3802.1075,1941.875,43,1538.435
BUYER,1.30769230769,1.02816901408,0,0,1272.8908,967.7508,26,1038.5
BUYER,2.421875,1.02816901408,1,0,763.46,223.56,11,483.45
BUYER,-2.40909090909,2.82203389831,1,1,2420.8094,3639.8387,23,2019.6712
BUYER,1.55555555556,2.82203389831,1,1,1138.0667,1221.0667,2,664.0263
BUYER,1.30769230769,2.82203389831,1,0,642.7769,605.0246,10,444.654
BUYER,-1.109375,2.82203389831,1,0,450.6061,5482.4242,0,160.4545
BUYER,2.775,2.82203389831,1,0,472.5,858.75,0,91
BUYER,-1.5625,2.82203389831,1,0,559.75,2479.75,3,168
BUYER,2.421875,1.02816901408,1,0,313.95,-85.61,0,100
BUYER,2.775,2.82203389831,4,0,2429.375,2999.375,36,1057.89
BUYER,-1.109375,2.82203389831,1,0,1529.697,2604.5455,0,1119.09
BUYER,1.55555555556,2.82203389831,1,0,2181.56,4780.7733,6,1664.1857
BUYER,2.421875,2.82203389831,5,0,6404.81,4466,19,5764.4
BUYER,1.30769230769,2.82203389831,0,1,1827.1554,1096.5323,36,1282.154
BUYER,2.57142857143,1.02816901408,0,0,0.0056,231.1111,0,0
BUYER,2.421875,2.82203389831,1,0,964.18,3738.21,14,715.3
BUYER,2.421875,1.02816901408,1,0,774.89,1232.32,9,495.55
BUYER,2.421875,1.02816901408,4,0,1528.03,1233.35,11,1242.7
BUYER,-2.40909090909,2.82203389831,2,0,3083.5519,2710.0019,24,2658.6884
NOT BUYER,-4.0,-1.5,0,0,132.5867,518.0133,2,91.76
NOT BUYER,1.0625,-28.5,0,0,468.08,278.85,10,319.5
NOT BUYER,2.421875,1.02816901408,1,1,446.52,0,2,187.9
NOT BUYER,2.421875,-28.5,0,2,72.42,144.84,1,43.95
NOT BUYER,2.421875,-28.5,0,11,209.78,550.22,4,175.8
NOT BUYER,-1.5625,-1.5,1,2,229.25,1492.25,4,128
NOT BUYER,2.421875,-28.5,0,0,93.8,0,2,63.9
NOT BUYER,2.421875,1.02816901408,1,0,360.89,469.4,1,143.95
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.33333333333,-28.5,0,1,0,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,0,498,396,2,136
NOT BUYER,-1.5625,2.82203389831,1,8,452.5,84.75,1,104
NOT BUYER,-2.0,-151.0,0,7,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,3700.6061,0,110
NOT BUYER,-1.0,-28.5,0,0,0,0,0,0
NOT BUYER,-1.33333333333,-28.5,0,0,134.71,0,1,87.9
NOT BUYER,-1.5625,-1.5,1,0,1064,509,4,520
NOT BUYER,2.57142857143,-1.5,1,1,442.2167,0,0,90
NOT BUYER,1.30769230769,-28.5,0,0,553.8462,1973.4562,12,402
NOT BUYER,-1.109375,2.82203389831,1,2,393.9394,0,0,110
NOT BUYER,-1.5625,2.82203389831,1,3,672,0,6,264
NOT BUYER,2.57142857143,-1.5,2,0,705,1214.4444,4,282
NOT BUYER,2.775,1.02816901408,1,1,260,201.25,6,131.25
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,451.6667,0,110
NOT BUYER,2.775,1.02816901408,1,0,18.75,0,0,0
NOT BUYER,2.775,1.02816901408,1,1,18.75,0,0,0
NOT BUYER,,-151.0,0,0,0.25,0,0,0
NOT BUYER,-4.0,-5.0,0,0,125.5067,702.5333,2,91.76
NOT BUYER,-1.5625,2.82203389831,1,0,581,463,4,200
NOT BUYER,-1.109375,2.82203389831,1,10,393.9394,0,0,110
NOT BUYER,-124.0,-151.0,0,0,0,0.25,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,450.6061,0,0,160.4545
NOT BUYER,1.55555555556,-28.5,0,0,0,0,0,0
NOT BUYER,1.55555555556,-28.5,0,0,0,0,0,0
NOT BUYER,2.775,1.02816901408,1,1,18.75,0,0,0
NOT BUYER,2.775,1.02816901408,1,0,263.125,650,6,131.27
NOT BUYER,2.775,1.02816901408,1,0,181.875,162.5,3,87.51
NOT BUYER,-1.109375,2.82203389831,1,1,450.6061,1431.0606,0,160.4545
NOT BUYER,-1.109375,2.82203389831,1,0,450.6061,680,0,160.4545
NOT BUYER,2.775,1.02816901408,1,0,196.875,1166.8775,4,87.5
NOT BUYER,-1.109375,2.82203389831,1,1,506.6667,0,0,210.909
NOT BUYER,-1.109375,1.02816901408,1,0,27.2727,113.3333,0,0
NOT BUYER,2.775,2.82203389831,1,0,310.625,177.5,0,26.25
NOT BUYER,2.421875,1.02816901408,0,0,0,0,0,0
NOT BUYER,-1.5625,2.82203389831,1,0,498,495,2,136
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,112.7273,0,100
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,506.6667,1070,0,210.909
NOT BUYER,-1.33333333333,-28.5,0,1,0,0,0,0
NOT BUYER,1.55555555556,2.82203389831,1,7,727.56,304.9333,0,332.7998
NOT BUYER,-1.33333333333,-28.5,0,0,71.77,0,1,43.95
NOT BUYER,1.55555555556,2.82203389831,1,0,426.6667,0,0,93.3333
NOT BUYER,,-1.5,0,0,242.7333,1484.96,4,183.52
NOT BUYER,1.55555555556,-28.5,0,0,173.3067,0,0,95.7866
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,4,275.8
NOT BUYER,,-1.5,0,0,0.3333,0,0,0
NOT BUYER,,-151.0,0,0,0.25,0,0,0
NOT BUYER,1.55555555556,2.82203389831,1,0,1024.2,239.24,0,572.2663
NOT BUYER,,-1.5,0,1,125.5067,766.4,2,91.76
NOT BUYER,1.55555555556,1.02816901408,0,0,226.3733,0,0,95.7866
NOT BUYER,2.775,1.02816901408,1,7,18.75,0,0,0
NOT BUYER,1.0625,2.82203389831,1,0,430.26,594.24,2,187.9
NOT BUYER,1.30769230769,-28.5,0,0,0,0,0,0
NOT BUYER,1.30769230769,1.02816901408,0,0,187.8977,641.0915,5,177.95
NOT BUYER,1.0625,-28.5,0,0,86.43,0,1,43.95
NOT BUYER,1.0625,-28.5,0,1,46.9,46.9,1,31.95
NOT BUYER,1.0625,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-28.5,0,0,153.23,0,4,127.8
NOT BUYER,-1.33333333333,-1.5,1,0,245.38,1201.08,4,175.8
NOT BUYER,2.421875,-28.5,0,1,233.99,555.9,3,182.85
NOT BUYER,2.775,2.82203389831,1,1,463.75,136.25,3,91.875
NOT BUYER,-1.33333333333,-28.5,0,2,85.504,0,1,47.92
NOT BUYER,1.0625,-28.5,0,0,127.09,127.09,2,87.9
NOT BUYER,2.421875,1.02816901408,1,0,407.83,1071.29,2,187.9
NOT BUYER,1.0625,2.82203389831,1,0,339.85,951.55,0,100
NOT BUYER,-1.33333333333,-28.5,0,0,112.24,1409.42,2,87.9
NOT BUYER,-1.33333333333,2.82203389831,1,0,614.32,2109.6,5,370.75
NOT BUYER,1.0625,1.02816901408,1,10,711.92,331.35,6,299.34
NOT BUYER,2.421875,1.02816901408,3,0,3216.97,1021.79,7,2287.9
NOT BUYER,2.775,1.02816901408,1,0,858.75,315,0,293.75
NOT BUYER,1.0625,-28.5,0,0,160.92,0,2,72
NOT BUYER,2.421875,2.82203389831,1,0,379.68,103.04,1,143.95
NOT BUYER,-1.5625,-28.5,0,0,0,0,0,0
NOT BUYER,-1.33333333333,-28.5,0,1,0,0,0,0
NOT BUYER,1.0625,-1.5,1,4,1030.69,2236.32,2,687.9
NOT BUYER,1.0625,1.02816901408,1,2,385.72,558.29,1,143.95
NOT BUYER,1.30769230769,1.02816901408,0,0,29.3262,0,0,0
NOT BUYER,1.30769230769,1.02816901408,0,0,69.4708,43.4608,1,33.5
NOT BUYER,2.421875,1.02816901408,1,0,414.83,1667.7,8,351.6
NOT BUYER,1.0625,1.02816901408,1,5,457.92,0,8,288
NOT BUYER,2.421875,1.02816901408,2,1,414.63,0,2,187.9
NOT BUYER,-1.33333333333,1.02816901408,1,5,146.45,403.52,2,87.9
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,-1.33333333333,2.82203389831,2,0,428.928,680.944,1,127.92
NOT BUYER,2.421875,1.02816901408,1,0,91.83,140.82,1,43.95
NOT BUYER,2.421875,1.02816901408,1,3,415.2,0,8,351.6
NOT BUYER,-1.5625,2.82203389831,1,0,642.5,495,5,232
NOT BUYER,2.57142857143,-1.5,1,1,767.7776,95.5556,5,330
NOT BUYER,-1.0,-1.5,1,2,257.448,854.592,4,131.612
NOT BUYER,2.421875,2.82203389831,1,0,343.78,0,0,100
NOT BUYER,2.421875,1.02816901408,1,0,138.3,1021.79,1,87.9
NOT BUYER,-1.5625,2.82203389831,1,0,399,1194,0,72
NOT BUYER,2.421875,2.82203389831,1,0,446.52,101.95,2,187.9
NOT BUYER,-1.66666666667,-1.5,0,0,346.84,51.982,0,90
NOT BUYER,2.421875,1.02816901408,1,2,443.33,306.18,2,187.9
NOT BUYER,-1.33333333333,1.02816901408,1,0,389.78,180.6,1,143.95
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,182,8,256
NOT BUYER,-1.33333333333,1.02816901408,1,1,331.22,0,0,100
NOT BUYER,-1.33333333333,-28.5,0,0,105.88,635.28,2,87.9
NOT BUYER,-1.5625,2.82203389831,1,3,506,267.5,2,136
NOT BUYER,-1.5625,2.82203389831,1,0,3841.82,251.5,10,2570.4545
NOT BUYER,-1.109375,1.02816901408,2,0,427.5758,1127.8788,0,353.1815
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,1.0625,1.02816901408,1,0,575.65,2107.83,4,227.335
NOT BUYER,-1.5625,2.82203389831,1,0,498,792,2,136
NOT BUYER,2.421875,-1.5,1,0,390.85,1114.16,1,143.95
NOT BUYER,-1.5625,2.82203389831,1,0,506,107,2,136
NOT BUYER,2.421875,2.82203389831,1,0,390.85,559.24,1,143.95
NOT BUYER,1.0625,1.02816901408,2,0,359.92,1744.04,5,180
NOT BUYER,-1.109375,2.82203389831,1,2,508.6364,573.4848,0,210.909
NOT BUYER,-2.40909090909,2.82203389831,1,3,404.8387,0,0,110
NOT BUYER,2.775,2.82203389831,1,0,858.75,0,0,293.75
NOT BUYER,2.775,2.82203389831,1,1,383.125,510,2,62.375
NOT BUYER,-1.5625,2.82203389831,1,0,581,182,4,200
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,0,4,0,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,2,459.8485,239.3939,0,160.4545
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,-2.0,-151.0,0,3,0.25,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,2,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,393.9394,0,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,400,0,0,110
NOT BUYER,2.775,1.02816901408,1,0,61.25,0,1,21.875
NOT BUYER,-1.5625,-28.5,0,0,208,100,4,128
NOT BUYER,-1.109375,1.02816901408,1,0,83.9394,170,0,50.4545
NOT BUYER,2.775,2.82203389831,1,0,1053.125,96.25,17,398.21
NOT BUYER,,-151.0,0,0,0.25,0,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,31.25,0,0,0
NOT BUYER,-4.0,-5.0,0,9,493.0267,993.92,8,367.04
NOT BUYER,-4.0,-5.0,0,0,493.0267,2011.52,8,367.04
NOT BUYER,-1.5625,-1.5,1,0,498,1919,2,136
NOT BUYER,2.421875,-28.5,0,1,0,0,0,0
NOT BUYER,-1.66666666667,2.82203389831,0,0,350.84,0,0,90
NOT BUYER,1.55555555556,2.82203389831,1,1,608.92,546.76,0,237.0132
NOT BUYER,2.421875,-28.5,0,0,203.75,203.75,3,131.85
NOT BUYER,2.775,2.82203389831,1,0,310.625,0,0,26.25
NOT BUYER,2.421875,2.82203389831,1,0,545.16,1659.39,4,275.8
NOT BUYER,-1.66666666667,2.82203389831,0,0,350.84,0,0,90
NOT BUYER,2.775,1.02816901408,1,0,260.625,0,6,131.25
NOT BUYER,2.421875,-28.5,0,0,66.9,0,1,43.95
NOT BUYER,2.775,1.02816901408,1,1,306.25,375,6,151.75
NOT BUYER,1.30769230769,2.82203389831,0,0,529.8462,471.5369,1,277.154
NOT BUYER,1.0625,1.02816901408,3,6,1070.17,0,0,600
NOT BUYER,1.30769230769,1.02816901408,0,4,337.0185,0,8,268
NOT BUYER,2.421875,2.82203389831,1,0,344.57,0,0,100
NOT BUYER,2.421875,-1.5,1,10,539.62,902.79,4,275.8
NOT BUYER,1.55555555556,2.82203389831,1,0,906.48,0,0,476.4797
NOT BUYER,-1.66666666667,-28.5,0,0,129178.2,380034.6,1,39.56
NOT BUYER,2.421875,-28.5,0,0,209.78,209.78,4,175.8
NOT BUYER,-4.0,-1.5,0,5,0,0,0,0
NOT BUYER,-1.66666666667,2.82203389831,0,0,404.822,107.964,1,129.56
NOT BUYER,1.30769230769,2.82203389831,0,0,372.4523,81.9223,2,143.154
NOT BUYER,1.55555555556,-28.5,0,1,137.57,0,2,87.9
NOT BUYER,1.55555555556,-28.5,0,11,0,0,0,0
NOT BUYER,1.55555555556,1.02816901408,1,0,138.57,527.4,2,87.9
NOT BUYER,1.0625,1.02816901408,1,0,491.02,552.25,2,155.34
NOT BUYER,1.55555555556,-1.5,1,0,335.55,666.67,0,100
NOT BUYER,-1.66666666667,2.82203389831,0,0,404.822,103.964,1,129.56
NOT BUYER,1.55555555556,1.02816901408,1,9,138.46,650.23,2,87.9
NOT BUYER,1.55555555556,1.02816901408,1,0,48.4,0,0,0
NOT BUYER,1.55555555556,1.02816901408,1,0,499.73,278.67,4,275.8
NOT BUYER,1.55555555556,2.82203389831,1,0,342.99,0,0,100
NOT BUYER,1.55555555556,1.02816901408,1,0,338.76,782.4,0,100
NOT BUYER,2.421875,1.02816901408,1,0,45.41,0,0,0
NOT BUYER,2.421875,-28.5,0,1,137.33,0,2,87.9
NOT BUYER,-1.5625,2.82203389831,1,0,605,4822.25,4,200
NOT BUYER,1.55555555556,1.02816901408,2,0,692.4,46.94,3,451.6
NOT BUYER,1.0625,1.02816901408,2,0,1492.4,1064.53,1,719.335
NOT BUYER,2.421875,-28.5,0,1,193.99,0,3,131.85
NOT BUYER,2.421875,1.02816901408,1,1,630.08,0,6,363.7
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-28.5,0,5,72.42,0,1,43.95
NOT BUYER,1.30769230769,-28.5,0,0,0,0,0,0
NOT BUYER,2.57142857143,-1.5,1,0,433.3333,72.7778,0,90
NOT BUYER,1.30769230769,-28.5,0,0,191.3662,0,4,134
NOT BUYER,1.0625,1.02816901408,1,2,387.48,0,0,83.34
NOT BUYER,2.421875,-1.5,1,0,391.57,611.16,1,143.95
NOT BUYER,2.421875,-28.5,0,0,57.57,60.82,1,43.95
NOT BUYER,2.421875,-28.5,0,3,51.24,0,1,31.95
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,2,187.9
NOT BUYER,2.421875,1.02816901408,1,0,534.76,959.8,4,275.8
NOT BUYER,-2.0,-151.0,0,3,0.25,0,0,0
NOT BUYER,-1.5625,1.02816901408,1,1,320.25,1156,6,192
NOT BUYER,1.55555555556,1.02816901408,1,0,406.85,1108.81,8,351.6
NOT BUYER,3.33333333333,1.02816901408,0,0,0,0,1,43.95
NOT BUYER,-1.109375,2.82203389831,1,0,899.0909,0,0,564.0907
NOT BUYER,1.55555555556,-28.5,0,0,0,0,0,0
NOT BUYER,-1.109375,2.82203389831,1,1,393.9394,113.3333,0,110
NOT BUYER,-1.109375,2.82203389831,1,0,845.6061,965.6061,0,513.636
NOT BUYER,-1.109375,1.02816901408,1,0,83.9394,232.1212,0,50.4545
NOT BUYER,-1.5625,-1.5,1,0,399,599,0,72
NOT BUYER,1.55555555556,1.02816901408,1,0,381.47,262.63,1,143.95
NOT BUYER,-1.109375,2.82203389831,1,1,735.9091,119.697,0,410
NOT BUYER,2.57142857143,-1.5,1,0,433.3333,67.7778,0,90
NOT BUYER,-1.66666666667,1.02816901408,0,1,0,0,0,0
NOT BUYER,2.57142857143,-1.5,1,1,433.3333,0,0,90
NOT BUYER,1.30769230769,1.02816901408,0,1,267.0185,1884.9231,1,201
NOT BUYER,1.0625,-28.5,0,0,87.53,0,1,36
NOT BUYER,-1.109375,2.82203389831,1,3,396.5152,882.2727,0,110
NOT BUYER,-2.0,-151.0,0,0,0.25,0,0,0
NOT BUYER,1.55555555556,-28.5,0,0,802.08,0,12,527.4
NOT BUYER,2.421875,1.02816901408,1,0,447.61,86.52,2,187.9
NOT BUYER,2.775,2.82203389831,1,0,359.375,0,1,48.13
NOT BUYER,-1.33333333333,1.02816901408,1,0,161.408,61.904,2,95.84
NOT BUYER,2.421875,-28.5,0,7,105.88,52.94,2,87.9
NOT BUYER,2.421875,-28.5,0,2,73.43,0,1,43.95
NOT BUYER,2.775,1.02816901408,1,0,181.875,406.25,3,87.5
NOT BUYER,2.421875,1.02816901408,1,0,145.35,602.76,2,87.9
NOT BUYER,1.55555555556,-28.5,0,0,127.09,0,2,87.9
NOT BUYER,2.421875,-28.5,0,0,70.92,0,1,43.95
NOT BUYER,-124.0,-151.0,0,0,0,0,0,0
NOT BUYER,2.421875,1.02816901408,1,0,139.56,140.82,2,87.9
NOT BUYER,2.421875,-28.5,0,0,115.14,57.57,2,87.9
NOT BUYER,2.421875,1.02816901408,1,2,458.78,93.88,3,231.85
NOT BUYER,2.421875,1.02816901408,1,5,95.45,151.77,1,43.95
NOT BUYER,2.421875,1.02816901408,1,0,605.79,8.97,6,363.7
NOT BUYER,2.421875,-28.5,0,0,66.9,0,1,43.95
NOT BUYER,-2.0,-151.0,0,2,0,0,0,0
NOT BUYER,-4.0,-5.0,0,5,117.8667,274.7333,2,91.76
NOT BUYER,2.421875,-28.5,0,0,209.78,944.01,4,175.8
NOT BUYER,-4.0,-1.5,0,1,0.3333,0,0,0
NOT BUYER,-4.0,-1.5,0,0,0.3333,0,0,0
NOT BUYER,-4.0,-1.5,0,1,0.3333,0,0,0
NOT BUYER,1.55555555556,2.82203389831,1,0,908.29,657.08,12,627.4
NOT BUYER,1.0625,1.02816901408,1,2,506.62,362.46,2,155.34
NOT BUYER,1.55555555556,1.02816901408,1,3,332.79,1118.1,0,100
NOT BUYER,1.55555555556,2.82203389831,1,0,908.29,0,12,627.4
NOT BUYER,2.421875,-28.5,0,0,224.92,224.92,4,175.8
NOT BUYER,-1.66666666667,-28.5,0,0,0,0,0,0
NOT BUYER,-1.66666666667,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-28.5,0,1,46.9,0,1,31.95
NOT BUYER,2.421875,-28.5,0,0,207.82,455.1,4,163.8
NOT BUYER,3.33333333333,1.02816901408,1,0,0,0,4,275.8
NOT BUYER,2.421875,1.02816901408,1,0,570.57,304.44,2,289.9
NOT BUYER,2.421875,1.02816901408,1,0,319.3,164.75,5,219.75
NOT BUYER,2.421875,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,-28.5,0,0,127.09,0,2,87.9
NOT BUYER,1.0625,1.02816901408,1,0,385.8,0,0,83.34
NOT BUYER,2.421875,1.02816901408,1,1,230.25,-87.9,4,175.8
NOT BUYER,-1.5625,2.82203389831,1,1,672,483,6,264
NOT BUYER,-1.0,-151.0,0,1,0,0,0,0
NOT BUYER,-1.5625,1.02816901408,1,0,395.25,0,8,256
NOT BUYER,-1.109375,2.82203389831,1,0,396.5152,0,0,110
NOT BUYER,2.421875,1.02816901408,1,0,645.1,0,10,503.4
NOT BUYER,1.0625,-28.5,0,0,0,0,0,0
NOT BUYER,2.421875,1.02816901408,1,1,449.78,303.21,2,187.9
